App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Light Speed ATV Quad Bike Shooting Racing,com.fgs.atv.quad.bike.shooting.racer,Sports,0.0,0,100+,100,490,True,0,USD,59M,4.4 and up,Featured Games Studio,https://featuredgamesstudio.blogspot.com/app-ads.txt,dashinghamza1@gmail.com,"Sep 17, 2020","Sep 17, 2020",Teen,https://featuredgamesstudio.blogspot.com/,True,False,False,2021-06-15 21:43:19
New! Best Model of female hairstyle,com.WomensHairstyle.INDRAAPP,Beauty,0.0,0,10+,10,35,True,0,USD,4.5M,2.3 and up,INDRAAPP,,indradtm2@gmail.com,"Dec 12, 2018","Dec 12, 2018",Everyone,https://docs.google.com/document/d/1I3IZEvXS7bicpc_8ic_dqZx70_UHqCpI7B7QMJWYcAU/edit?usp=sharing,True,False,False,2021-06-15 21:43:19
Classic Rock Free Music,com.classicrockradio.classicrockfreemusic,Music & Audio,4.5,335,"10,000+",10000,31976,True,0,USD,9.0M,4.2 and up,Creative Sol Apps,,creativesolapps@gmail.com,"Dec 31, 2018","Jan 17, 2021",Teen,http://www.appsalcides.com/admin_panel_Politica/privacy_policy.php,True,False,False,2021-06-15 21:43:19
Soccer Guides,com.tk.soccerguides,Sports,5.0,59,"1,000+",1000,1808,True,0,USD,4.4M,4.2 and up,Thawhakyi,https://soccerguidesmm.com,info@soccerguidesmm.com,"Feb 5, 2020","Feb 06, 2020",Everyone,https://soccerguidesmm.com/privacy-policy/,True,False,False,2021-06-15 21:43:19
VG POP,br.com.vgpop.passenger.drivermachine,Maps & Navigation,0.0,0,500+,500,928,True,0,USD,9.9M,4.1 and up,Driver Machine - Hospedagem Compartilhada,http://www.vgpop.com.br,williansvip1@gmail.com,"Jun 25, 2019","Nov 23, 2019",Everyone,http://cloud.taximachine.com.br/extras/termosuso/,False,False,False,2021-06-15 21:43:19
Cambridge Advanced C1 Practice,com.verbbusters.cambridge_advanced,Education,4.4,10,100+,100,490,False,23.99,USD,7.2M,5.0 and up,VerbBusters,http://www.verbbusters.com,verbbusters@gmail.com,"May 7, 2016","Mar 16, 2021",Teen,,False,False,False,2021-06-15 21:43:19
Computer Shortcut Keys Offline 2019 - All Computer,cvscomputer.shortcut.keys,Education,4.4,43,"10,000+",10000,25512,True,0,USD,4.4M,4.0.3 and up,Ambika Yadav,http://www.rcacricket.com,ambikayadav17599@gmail.com,"May 1, 2019","Sep 05, 2019",Everyone,,True,False,False,2021-06-15 21:43:19
Nange Nage Paon Chal,dbsmk.nange.nage,Music & Audio,0.0,0,50+,50,64,True,0,USD,7.0M,4.0.3 and up,Ringtone424,https://b8d40d303.app-ads-txt.com,appsringtone424@gmail.com,"Sep 29, 2019","Sep 30, 2019",Everyone,https://docs.google.com/document/d/15Iz18uc7b6pkQrkYc-PGj1ExblesIUSOQOUL5OPFQm0/edit?usp=sharing,True,False,False,2021-06-15 21:43:19
Bespoke Treatments,com.ptwired.bespoke,Health & Fitness,0.0,0,10+,10,34,True,0,USD,1.7M,4.1 and up,"PT Wired, Inc.",http://www.bespoketreatments.com/,admin@ptwired.com,"Mar 7, 2019","Mar 07, 2019",Everyone,https://media.ptwired.com/privacyPolicy.html,False,False,False,2021-06-15 21:43:20
100+ Kumpulan Lagu Batak Terbaru 2021 Offline MP3,com.mp3offlinelengkap.lagubatak,Music & Audio,4.0,213,"10,000+",10000,29816,True,0,USD,36M,4.4 and up,1000 MP3 Offline Lengkap,https://s3d1b6548.app-ads-txt.com,1000mp3offline@gmail.com,"Oct 31, 2020","Nov 19, 2020",Everyone,https://sites.google.com/view/privacypolicy1000mp3offline,True,False,False,2021-06-15 21:43:20
Coast Cop,com.likegame.CoastCop,Action,0.0,0,1+,1,4,True,0,USD,32M,4.4 and up,Likegame,,super12game@gmail.com,"Jul 7, 2020","Jul 07, 2020",Teen,https://supersonic.com,True,False,False,2021-06-15 21:43:20
KosherQuest,com.frumfnderapp.kosherquest,Books & Reference,3.9,7,"1,000+",1000,1300,True,0,USD,8.2M,4.1 and up,KosherQuest,http://www.kosherquest.org,eeidlitz@kosherquest.org,"Oct 8, 2017","Feb 17, 2018",Everyone,http://www.kosherquest.org,False,False,False,2021-06-15 21:43:20
Food For Workout,com.bukit.foodforworkout,Books & Reference,0.0,0,5+,5,6,True,0,USD,11M,4.0.3 and up,Bu_kit,,alvinsonpublish@gmail.com,"Apr 27, 2019","Apr 27, 2019",Everyone,http://www.appsborneo.com/privacy/Food%20For%20Workout.html,True,False,False,2021-06-15 21:43:20
FightBattle,com.Freefightbattlegames.fightbattles,Action,2.9,59,"5,000+",5000,8607,True,0,USD,62M,4.1 and up,Awal Check Studio,,awalcheck@gmail.com,"Aug 23, 2020","Aug 23, 2020",Everyone,https://sites.google.com/view/mrfightbattle/home,True,False,False,2021-06-15 21:43:20
Suriname Church Songs,com.hayyary.surinamechurchsongs,Entertainment,0.0,0,10+,10,22,True,0,USD,4.5M,1.6 and up,Hayyary,,hayyary9400000@gmail.com,"Jun 3, 2017","Jun 03, 2017",Everyone,https://sites.google.com/site/hayyaryprivacypolicy12/,True,False,False,2021-06-15 21:43:20
860 kkat salt lake city,com.radiolira.kkat860,Music & Audio,0.0,0,1+,1,4,True,0,USD,5.6M,4.4 and up,RADIO,https://liraapp.blogspot.com,radiolira@hotmail.com,"Oct 24, 2020","Oct 24, 2020",Everyone,https://liraapp.blogspot.com,True,False,False,2021-06-15 21:43:20
Monty's English,com.asd.montysen,Education,0.0,0,10+,10,16,True,0,USD,91M,4.4 and up,ASD Aspire Software Development,,games@aspire.ch,"Jun 13, 2020","Jun 13, 2020",Everyone,http://www.aspire.ch/info/privacy.html,False,True,False,2021-06-15 21:43:20
Ertugrul Ghazi Wallpaper & Theme,com.worldllc.ertugrul.ghazi.theme.wallpaper.hd.wallpaper.smartphone,Personalization,4.0,545,"10,000+",10000,22501,True,0,USD,21M,4.0.3 and up,Theme World.LLC,https://themeworldllc.blogspot.com/,jjworldllc@gmail.com,"May 8, 2020","May 08, 2020",Teen,https://sites.google.com/view/worldllc/home,True,False,False,2021-06-15 21:43:20
VegAdda,com.getmeashop.vegadda,Social,5.0,7,100+,100,120,True,0,USD,7.2M,4.0.3 and up,GetMeAShop Business,http://www.getmeashop.com,infra@getmeashop.com,"Apr 11, 2017","May 15, 2017",Everyone,http://vegadda.getmeashop.com/privacy-policy/,False,False,False,2021-06-15 21:43:20
Organic Chemistry for Engineers,com.markville2.engineeringtutorseriesorganic,Education,0.0,0,10+,10,48,True,0,USD,59M,4.1 and up,Nkugwa Mark William,https://markville.business.site/?m=true,nkugwamarkwilliam@gmail.com,"Jan 23, 2020","Jan 23, 2020",Everyone,,True,False,False,2021-06-15 21:43:20
Prison Escape Plan- Prison Break 2020,com.zoozlip.escape.plan,Puzzle,4.3,21,"10,000+",10000,20269,True,0,USD,25M,4.4 and up,ZoolZip Inc,http://zoolzip.com/,info@zoolzip.com,"Jun 10, 2020","Oct 13, 2020",Everyone,http://www.zoolzip.com/privacy.html,True,False,False,2021-06-15 21:43:20
Lumi by Pampers™ Baby Monitor: Sleep & Feeding Log,com.pg.pampers.lumi,Parenting,2.8,72,"5,000+",5000,7369,True,0,USD,65M,6.0 and up,Lumi by Pampers US,https://www.pampers.com/en-us/lumi,proctergambleproductions@gmail.com,"Nov 14, 2019","May 27, 2021",Everyone,https://www.pg.com/privacy/english/privacy_statement.shtml,False,False,False,2021-06-15 21:43:20
Webmail Clion Smartphone,it.webmailclion.webviewapp,Communication,0.0,0,100+,100,430,True,0,USD,53k,2.2 and up,Clion S.p.a.,http://www.clion.it,carmine@clion.it,"Dec 30, 2014","Feb 04, 2015",Everyone,http://www.clion.it/privacy.php,False,False,False,2021-06-15 21:43:20
Dutch English Translator Free,com.greenleaf.android.translator.ennl.a,Books & Reference,4.6,70,"1,000+",1000,3872,True,0,USD,Varies with device,5.0 and up,GreenLife Apps,https://gftranslator1.appspot.com/,gf.apps+tnl@gmail.com,"Jul 22, 2013","Nov 09, 2020",Everyone,http://gftranslator1.appspot.com/static/talking-translator-privacy-policy.html,True,True,False,2021-06-15 21:43:20
Astrotrain Example App,astrotrain.v3.example,Travel & Local,0.0,0,0+,0,0,True,0,USD,3.4M,6.0 and up,Matt McKeon,,mattmckeon@google.com,"Nov 4, 2019","Nov 04, 2019",Everyone,,False,False,False,2021-06-15 21:43:21
Bangsa Berita | Sudut Edukasi,com.bubble.xoma,News & Magazines,4.9,9,50+,50,51,True,0,USD,22M,5.0 and up,Agung Kurniawan,https://www.instagram.com/bangsaberita/,Agungkur35@gmail.com,"Aug 28, 2020","Mar 06, 2021",Everyone,https://www.instagram.com/bangsaberita/,True,False,False,2021-06-15 21:43:21
Computer Course in Hindi,com.mobiletechno.computercourseinhindi,Books & Reference,0.0,0,100+,100,255,True,0,USD,7.4M,4.0 and up,Mob Techno,,mobiletechno777@gmail.com,"Dec 24, 2019","Aug 26, 2020",Everyone,https://www.dropbox.com/s/sss7ivr5x5dhnai/computercourseinhindi.html?dl=0,True,False,False,2021-06-15 21:43:21
Tampa Injury Lawyer,com.tseg.android.abrahamsonuiterwyktampainjurylawyer,Books & Reference,0.0,0,10+,10,26,True,0,USD,1.1M,2.2 and up,Rocket Tier / Big Momma Apps,http://www.bigmommaapps.com/,tseg.pro@gmail.com,"Aug 28, 2013","Apr 30, 2014",Everyone,http://www.bigmommaapps.com/legal-apps-privacy-policy/,False,False,False,2021-06-15 21:43:21
حلويات بغداد,com.mobeasyapp.app901535624,Food & Drink,0.0,0,1+,1,3,True,0,USD,30M,5.0 and up,ABDULLAH_ALAZZAWI,https://6414.appads-txt.com/,abodyabod232@gmail.com,"Mar 8, 2021","Mar 08, 2021",Everyone,,True,False,False,2021-06-15 21:43:21
Omptea,net.idrolab.ompteaxxxxxxx,Business,0.0,0,5+,5,5,True,0,USD,18M,4.4 and up,IdroLAB,http://www.idrolab.net,luca.ferraro@idrolab.net,"Oct 20, 2017","Jun 16, 2020",Everyone,,False,False,False,2021-06-15 21:43:21
My Catalog,GSL.Catalog,Business,2.4,48,"10,000+",10000,10677,True,0,USD,5.3M,4.0.3 and up,GreatSkyLand,http://www.greatskyland.com,greatskyland@gmail.com,"Nov 1, 2011","Apr 21, 2019",Everyone,http://www.greatskyland.com/policy/chinese-privacy-policy.html,True,False,False,2021-06-15 21:43:21
"Wallcraft – Wallpapers HD, 4K Backgrounds",com.wallpaperscraft.wallpaper,Personalization,4.0,500504,"50,000,000+",50000000,88987855,True,0,USD,Varies with device,Varies with device,WallpapersCraft | WallCraft,https://volkraft.com,android-support@wallpaperscraft.com,"Apr 1, 2017","Jun 09, 2021",Everyone,https://volkraft.com/privacy_policy,True,True,False,2021-06-15 21:43:21
"Hunting Gps Maps w/ Property Lines, Topos & Trails",com.skiracer.topo_android_market,Business,4.4,562,"50,000+",50000,81024,True,0,USD,23M,4.0 and up,Gps Nautical Charts,http://www.toposports.com,support@toposports.com,"May 23, 2012","Apr 27, 2021",Everyone,http://toposports.com/i-hunting/privacy-policy,False,True,False,2021-06-15 21:43:21
Ermolaeva Lashes,ru.salon.ermolaeva.lashes,Lifestyle,0.0,0,50+,50,65,True,0,USD,13M,4.4W and up,Salon online LLC,http://ermolaevalashes.ru,app@sonline.su,"Dec 6, 2017","Sep 26, 2019",Everyone,https://sonline.su/public/confidential,False,False,False,2021-06-15 21:43:21
Surah Saaffaat audio mp3 offline,muslimapps360.saafat.saafat.audio.mp3.muslim.quran.islamic.free,Music & Audio,0.0,0,1+,1,2,True,0,USD,42M,5.0 and up,Muslim Apps 360,https://greatestislamicappstore.blogspot.com/,muslimapps360@gmail.com,"Dec 12, 2020","Dec 12, 2020",Everyone,https://muslimsapps360.blogspot.com/2019/11/privacy-policy-of-muslim-apps-360-we.html,True,False,False,2021-06-15 21:43:21
Top Funny Videos HD Cool Silly Hilarious Tube Clip,com.tamil.funnyvideos,Entertainment,3.8,4378,"1,000,000+",1000000,2739677,True,0,USD,11M,4.1 and up,VHA3,http://funnyvideoshd.in,vhanuvarshini@gmail.com,"Feb 12, 2017","Mar 03, 2021",Mature 17+,http://funnyvideoshd.in/policy.html,True,False,False,2021-06-15 21:43:21
Salah Tracker,hyqsoft.com.ramdan2,Lifestyle,0.0,0,10+,10,33,True,0,USD,14M,4.1 and up,HyQsoft,http://hyqsoft.com/,mohdlaiqali@yahoo.com,"May 9, 2020","May 09, 2020",Everyone,,False,False,False,2021-06-15 21:43:21
"Ymeetme: Dating, Flirting and Finding true partner",com.ymmrnt,Dating,4.2,18200,"1,000,000+",1000000,1308252,True,0,USD,36M,5.0 and up,MMJ Vietnam,https://ymeet.me,contact@ymeet.me,"Sep 1, 2017","Feb 25, 2021",Mature 17+,https://m.ymeet.me/terms-of-use,True,True,False,2021-06-15 21:43:21
꿀템마켓,com.moall.markethoney,Shopping,4.3,7,"1,000+",1000,3231,True,0,USD,4.6M,4.0.3 and up,마미야,https://www.markethoney.co.kr,ok@ms99.kr,"Mar 7, 2019","Apr 01, 2019",Everyone,https://www.markethoney.co.kr/Home/Intro,False,False,False,2021-06-15 21:43:21
Celtic-CPR,com.celtic.cpr,Medical,0.0,0,100+,100,154,True,0,USD,8.8M,4.0.3 and up,Celtic Systems,http://www.celtic.bz,tprajapati@celtic.bz,"Jan 4, 2017","Mar 02, 2020",Everyone,https://www.celtic.bz/Privacy,False,False,False,2021-06-15 21:43:21
Free Bitcoin & Earn Crypto - Earn Free Bitcoin,com.earncrypto.freebitcoin,Finance,4.5,700,"10,000+",10000,11456,True,0,USD,7.1M,4.4 and up,Kriva Software,https://crypto.kriva.xyz,krivasoftware@gmail.com,"Mar 4, 2021","May 01, 2021",Everyone,https://www.kriva.xyz/privacy.html,True,False,False,2021-06-15 21:43:21
Coloring Book Super Heroes Game,com.coloringteen.colorinbook,Educational,3.5,954,"100,000+",100000,299020,True,0,USD,8.2M,4.4 and up,elpachito,,rajawia039@gmail.com,"Oct 14, 2019","Sep 23, 2020",Everyone,https://sites.google.com/view/elpachito,True,False,False,2021-06-15 21:43:21
Uncle Roger Soundboard,com.kjgames.ursoundbaord,Social,3.1,12,500+,500,717,True,0,USD,19M,4.0 and up,KJ_GAMES,https://officalkjgames.wordpress.com/,kjgames00@gmail.com,"Nov 9, 2020","Nov 19, 2020",Teen,https://officalkjgames.wordpress.com/privacy-policy-2/,True,False,False,2021-06-15 21:43:21
Quench,com.quench,Health & Fitness,0.0,0,10+,10,16,True,0,USD,7.7M,8.0 and up,Nikolas Schuster,,ngpnickschuster@gmail.com,"Jul 28, 2019","Sep 21, 2020",Everyone,http://schusterdevelopment.ca/privacy.html,True,True,False,2021-06-15 21:43:21
"Solitaire 3 in 1, Classic, Freecell and Spider.",com.cadev.solitari,Card,4.3,25,"1,000+",1000,2192,True,0,USD,16M,4.4 and up,CadevGames Cards,http://cadevgames.com/,cadevgames@gmail.com,"Jan 10, 2019","Jan 01, 2021",Everyone,http://cadevgames.com/privacy,True,True,False,2021-06-15 21:43:22
Guess The Word,com.DiGames.DemoQuiz,Word,0.0,0,10+,10,30,True,0,USD,18M,4.1 and up,Di Games,,digames.contacto@gmail.com,"Oct 31, 2019","Nov 12, 2019",Everyone,,True,True,False,2021-06-15 21:43:22
SmartMaths,com.ColegioPaidos.SmartMaths,Trivia,4.6,11,100+,100,102,True,0,USD,20M,4.0 and up,Colegio Paidos,http://colegiopaidos.com/,tecnologia.paidos@gmail.com,"May 25, 2017","May 31, 2017",Everyone,http://colegiopaidos.com/,False,False,False,2021-06-15 21:43:22
Bridge Business Banking,com.bridgehampton.ocmmobile.phone,Finance,0.0,0,500+,500,663,True,0,USD,12M,4.0.3 and up,BNB Bank Mobile,http://www.bnbbank.com,obanking@bridgenb.com,"Dec 12, 2018","Dec 13, 2018",Everyone,https://www.bnbbank.com/pdf/privacy-policy.pdf,False,False,False,2021-06-15 21:43:22
AB TESTPREP,com.infiprep.abschool,Education,4.7,45,"1,000+",1000,1061,True,0,USD,122M,5.0 and up,Infiprep,,wecolab@pedagogy.study,"May 29, 2020","Apr 08, 2021",Everyone,https://www.pedagogy.study/privacy-policy,False,False,False,2021-06-15 21:43:22
Perfect Fruit Slicer - Veggies Chop slices,com.fruit.perfect.slicer.cut.chop,Arcade,4.1,4830,"1,000,000+",1000000,2178637,True,0,USD,25M,4.1 and up,GamesLogics STUDio,,glogics.info@gmail.com,"Nov 28, 2019","Jan 27, 2020",Everyone,https://sites.google.com/view/gameslogicsstudio/privacy-policy-for-fire-3d-ball-hit-stack-tower,True,False,False,2021-06-15 21:43:22
¿Qué tipo de chica eres? Test de personalidad,com.microdev.Que_tipo_de_chica_eres,Beauty,3.2,30,"1,000+",1000,4076,True,0,USD,4.6M,4.1 and up,"Smarter Everywhere — Games, Quizzes, Tests",https://www.smartereverywhere.com/,support@smartereverywhere.com,"Mar 12, 2020","Oct 25, 2020",Everyone,https://www.smartereverywhere.com/privacy-policy.html,True,False,False,2021-06-15 21:43:22
Accelerated Dribbble,com.zib.dribbble,Art & Design,3.1,35,"10,000+",10000,11338,True,0,USD,21M,4.4 and up,Oleksandr Ziborov,https://sites.google.com/site/oleksandrziborov/,oleksandrziborov@gmail.com,"Jul 6, 2019","Jul 06, 2019",Everyone,,False,False,False,2021-06-15 21:43:22
SIDLEY events,mobile.appACEt2sFh37,Events,0.0,0,10+,10,14,True,0,USD,48M,7.0 and up,Sidley Austin LLP,https://www.sidley.com,lkatz@sidley.com,"Jul 16, 2020","Jun 07, 2021",Everyone,https://www.sidley.com/en/us/sidley-pages/privacy-policy/,True,False,False,2021-06-15 21:43:22
MP Track,com.mptrack.mptrack,Auto & Vehicles,0.0,0,10+,10,49,True,0,USD,34M,5.0 and up,MP TECHNOLOGY,http://mptechnology.co.in/,mptechnology2019@gmail.com,"Sep 22, 2020","Sep 22, 2020",Everyone,http://mptechnology.co.in/privacy,False,False,False,2021-06-15 21:43:22
Straight 2 You Delivery,ie.flipdish.fd6022,Lifestyle,0.0,0,10+,10,47,True,0,USD,11M,5.0 and up,Flipdish,https://www.straight2you-delivery.com/,help@flipdish.com,"Oct 28, 2020","Oct 28, 2020",Everyone,https://www.flipdish.com/privacy-policy/,False,False,False,2021-06-15 21:43:22
VolumeSlider,com.clownface.volumeslider,Tools,3.3,3116,"500,000+",500000,588734,True,0,USD,2.0M,4.0 and up,clownFace,,clownfaceprod@gmail.com,"Feb 12, 2017","Jan 21, 2019",Everyone,,True,True,False,2021-06-15 21:43:22
Soft Green IT Platform,rs.tcom.softgreenplatform,Communication,5.0,7,100+,100,291,True,0,USD,3.5M,4.2 and up,Tcom doo,https://softgreen.org.rs/,office@tcom.rs,"Sep 28, 2020","Dec 09, 2020",Everyone,https://softgreen.org.rs/termsOfUse,False,False,False,2021-06-15 21:43:22
Heavy Plate Loader,eu.gsegado.heavyplateloader,Sports,0.0,0,1+,1,2,True,0,USD,9.1M,5.0 and up,Guillaume Seg,,guillaume.segado@gmail.com,"Mar 22, 2021","Mar 22, 2021",Everyone,,False,False,False,2021-06-15 21:43:22
Angelo Caputo's Fresh Markets,com.caputos.caputosFreshMarkets,Shopping,2.5,42,"5,000+",5000,7434,True,0,USD,9.5M,4.4 and up,"POS Plus, LLC",,developer@pos-plus.com,"Sep 21, 2018","Feb 15, 2019",Everyone,https://www.shopcaputos.com/store/Privacy-Policy.aspx,False,False,False,2021-06-15 21:43:22
សៀវភៅគណិតវិទ្យា ថ្នាក់ទី២,com.lengpanha.book.grade2.math,Education,4.0,30,"10,000+",10000,32909,True,0,USD,4.3M,4.0.3 and up,LENGPANHA,http://cambook.org,cambookorg@gmail.com,"Feb 7, 2019","Nov 22, 2020",Everyone,https://lengpanhaprivacypolicy.blogspot.com/2018/09/privacy-policy.html,True,False,False,2021-06-15 21:43:22
Vison Exalt,com.visionexalt.main,Business,0.0,0,5+,5,8,True,0,USD,2.1M,4.1 and up,vision exalt,http://www.visionexalt.com,visionexalt@gmail.com,"May 6, 2020","May 07, 2020",Teen,http://www.visionexalt.com/about-us.php,False,False,False,2021-06-15 21:43:22
OFFLINE Sinhala English Dictionary සිංහල ඉංග්‍රීසි,com.movinapp.dict.english.sinhala,Books & Reference,3.6,16,"1,000+",1000,4240,True,0,USD,8.1M,4.1 and up,Volcera,https://www.volcera.io/,admin@volcera.io,"Jul 13, 2019","Jul 10, 2020",Teen,https://www.volcera.io/privacy-policy,True,True,False,2021-06-15 21:43:22
Color Blow,com.crazydevs.colorblow,Casual,0.0,0,10+,10,15,True,0,USD,17M,4.1 and up,CRAZY.DEVS,https://crazydevs.rocks,help@crazydevs.rocks,"Jul 24, 2020","Jul 24, 2020",Everyone,https://crazydevs.rocks/privacy/,False,False,False,2021-06-15 21:43:22
COLTRACKER GPS - Rastreo Satelital,com.coltracker.rastreo.gps,Maps & Navigation,4.4,7,500+,500,586,True,0,USD,2.8M,4.4 and up,Coltracker (Pablo Navas),,coltrackergps40@gmail.com,"Sep 7, 2019","Sep 07, 2019",Everyone,,False,False,False,2021-06-15 21:43:22
Durga Aahvaan Suniye,dhakelna.durga.aahvaan.suniye,Music & Audio,0.0,0,10+,10,26,True,0,USD,7.8M,4.0.3 and up,Dhakelna,https://j13b76800.app-ads-txt.com,vidyaawas@gmail.com,"Dec 28, 2017","Dec 20, 2019",Everyone,https://docs.google.com/document/d/1fBoRXWOU-2IeEZQJNWPy3QhgLfkCYwYKmk5LOCzfKz0/edit?usp=sharing,True,False,False,2021-06-15 21:43:22
Gambit Stockholm,gambitstockholm.se,Food & Drink,0.0,0,10+,10,34,True,0,USD,1.8M,4.1 and up,Arvix Stockholm AB,https://gambitstockholm.se/,info@gambitstockholm.se,"Dec 23, 2020","Dec 23, 2020",Everyone,https://www.gambitstockholm.se/kop-och-leveransvillkor/,False,False,False,2021-06-15 21:43:22
Antony Lolonrian,com.goodbarber.antonius,Business,0.0,0,10+,10,40,True,0,USD,9.1M,4.1 and up,SpeedGen Official,http://www.bumss.net,bumss.apps@gmail.com,"Sep 30, 2016","Sep 30, 2016",Everyone,https://home.bumss.net/doc/privacypolicy.pdf,False,False,False,2021-06-15 21:43:22
"Želim, da živiš",hr.figulus.zelimdazivisslofe,Lifestyle,0.0,0,50+,50,97,True,0,USD,70M,4.1 and up,Figulus Media,http://figulus-media.com,figulus.media@gmail.com,"Sep 28, 2018","Sep 28, 2018",Everyone,,False,False,False,2021-06-15 21:43:22
Ramp Car Stunts 2020: Mini Car Stunts Games,com.tm.stunt.car2019,Adventure,0.0,0,100+,100,217,True,0,USD,38M,4.4 and up,NexGen Studio,https://theartgames.blogspot.com,james01021993@gmail.com,"Jul 26, 2019","Sep 19, 2020",Everyone,https://sites.google.com/view/nexgenstudio/home,True,False,False,2021-06-15 21:43:23
Video Shooting Tips And Tricks For Travel,com.Newknowledge.video_shooting_tips,Photography,0.0,0,10+,10,27,True,0,USD,6.0M,4.2 and up,Newknowledge,https://xd1e368a2.app-ads-txt.com,droid.apk01@gmail.com,"May 12, 2020","Jun 25, 2020",Everyone,https://appsignal.blogspot.com/p/privacy-policy.html,True,False,False,2021-06-15 21:43:23
Duncan Shooter OPS,com.duncanshooter.ops,Action,0.0,0,100+,100,226,True,0,USD,68M,4.4 and up,DODO J,,soj709@gmail.com,"Mar 16, 2021","Mar 16, 2021",Everyone,https://sites.google.com/view/duncan-shooter-ops,True,False,False,2021-06-15 21:43:23
Posao Banja Luka,com.zoka.android.posaobl,News & Magazines,3.8,33,"1,000+",1000,1162,True,0,USD,2.7M,2.3 and up,Janković Zoran,,jankovic.zoka@gmail.com,"Mar 31, 2016","Mar 31, 2016",Everyone,,False,False,False,2021-06-15 21:43:23
مدرسة تك,com.chaker.ekattorschoolmanager,Education,4.6,5,50+,50,86,True,0,USD,1.1M,4.0 and up,خيرتك,,info@kheertech.com,"Sep 21, 2017","Sep 21, 2017",Everyone,,False,False,False,2021-06-15 21:43:23
Shri Yamunashtak (New),net.shreejicreation.yamunashtak,Lifestyle,4.7,45,"5,000+",5000,8315,True,0,USD,15M,4.0.3 and up,Shreeji Creation,http://www.shreejicreation.net,info@shreejicreation.net,"Jun 12, 2016","Aug 17, 2016",Everyone,http://www.shreejicreation.net/privacy.html,True,False,False,2021-06-15 21:43:23
