name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user5,2022-06-24 20:46:08,00:04:17:16,10.55.6.38,C2:BB:83:2B:FF:5A,47216.64,1373634.56,1426063.36,Lost-Service
user5,2022-06-25 11:29:29,00:00:43:05,10.55.4.79,68:14:01:09:51:71,6440.96,116070.4,122511.36,Idle-Timeout
user5,2022-06-25 12:34:26,00:00:56:31,10.55.4.79,68:14:01:09:51:71,9728.0,92385.28,102113.28,Idle-Timeout
user5,2022-06-25 22:05:58,00:00:17:30,10.55.4.151,C2:BB:83:2B:FF:5A,1249.28,18114.56,19363.84,Idle-Timeout
user5,2022-06-25 23:16:26,00:03:22:51,10.55.4.151,C2:BB:83:2B:FF:5A,29849.6,468992.0,498841.6,Idle-Timeout
user5,2022-06-26 10:52:20,00:02:25:09,10.55.9.11,C2:BB:83:2B:FF:5A,50534.4,558202.88,608727.04,Idle-Timeout
user5,2022-06-26 13:52:03,00:00:35:42,10.55.9.11,C2:BB:83:2B:FF:5A,1945.6,34355.2,36300.8,Idle-Timeout
user5,2022-06-26 16:01:57,00:00:09:20,10.55.4.79,68:14:01:09:51:71,1116.16,9656.32,10782.72,Idle-Timeout
user5,2022-06-26 19:33:15,00:04:51:52,10.55.14.105,C2:BB:83:2B:FF:5A,24668.16,381009.92,405678.08,Idle-Timeout
user5,2022-06-27 00:40:19,00:00:30:10,10.55.4.79,68:14:01:09:51:71,5376.0,68239.36,73625.6,Idle-Timeout
user5,2022-06-27 14:22:27,00:00:19:48,10.55.7.101,68:14:01:09:51:71,13199.36,723589.12,736788.48,Idle-Timeout
user5,2022-06-27 15:47:04,00:03:36:27,10.55.8.215,C2:BB:83:2B:FF:5A,15421.44,233932.8,249354.24,Idle-Timeout
user5,2022-06-28 11:02:28,00:00:15:44,10.55.0.206,68:14:01:09:51:71,5222.4,30668.8,35901.44,Idle-Timeout
user5,2022-06-30 00:41:55,00:00:42:20,10.55.8.113,C2:BB:83:2B:FF:5A,503910.4,1331691.52,1835008.0,Idle-Timeout
user5,2022-06-30 02:15:41,00:00:03:45,10.55.8.113,C2:BB:83:2B:FF:5A,2058.24,15902.72,17960.96,Idle-Timeout
user5,2022-06-30 14:33:57,00:01:21:49,10.55.0.206,68:14:01:09:51:71,7782.4,37273.6,45066.24,Idle-Timeout
user5,2022-06-30 16:49:28,00:01:04:12,10.55.0.206,68:14:01:09:51:71,630446.08,173783.04,804239.36,Idle-Timeout
user5,2022-07-02 11:26:44,00:02:12:06,10.55.0.206,68:14:01:09:51:71,932382.72,275507.2,1205862.4,Idle-Timeout
user5,2022-07-02 16:51:33,00:01:45:38,10.55.14.115,C2:BB:83:2B:FF:5A,170721.28,218634.24,389355.52,Idle-Timeout
user5,2022-07-03 23:50:20,00:01:55:38,10.55.0.206,68:14:01:09:51:71,6225.92,55357.44,61573.12,Idle-Timeout
user5,2022-07-04 10:34:27,00:01:45:00,10.55.0.206,68:14:01:09:51:71,4372.48,71976.96,76349.44,Idle-Timeout
user5,2022-07-04 22:47:28,00:02:45:02,10.55.11.214,C2:BB:83:2B:FF:5A,29214.72,637122.56,666327.04,Idle-Timeout
user5,2022-07-05 02:31:33,00:01:01:33,10.55.11.214,C2:BB:83:2B:FF:5A,93409.28,3376414.72,3470786.56,Idle-Timeout
user5,2022-07-05 05:25:11,00:00:35:00,10.55.11.214,C2:BB:83:2B:FF:5A,1413.12,3102.72,4526.08,Idle-Timeout
user5,2022-07-05 07:43:10,00:02:16:26,10.55.11.214,C2:BB:83:2B:FF:5A,25876.48,990627.84,1016504.32,Idle-Timeout
user5,2022-08-18 18:39:49,00:02:20:40,10.55.0.195,C2:BB:83:2B:FF:5A,43786.24,827074.56,870860.8,Idle-Timeout
user5,2022-08-18 21:45:46,00:01:05:44,10.55.0.195,C2:BB:83:2B:FF:5A,10577.92,120535.04,131112.96,Idle-Timeout
user5,2022-08-19 10:18:36,00:00:04:44,10.55.11.46,C2:BB:83:2B:FF:5A,3102.72,39628.8,42721.28,Idle-Timeout
user5,2022-08-19 19:39:29,00:02:03:53,10.55.3.232,C2:BB:83:2B:FF:5A,22968.32,394014.72,416983.04,Lost-Carrier
user5,2022-08-19 22:11:11,00:00:29:32,10.55.3.232,C2:BB:83:2B:FF:5A,2949.12,30269.44,33228.8,Idle-Timeout
user5,2022-08-20 00:20:41,00:00:53:12,10.55.3.232,C2:BB:83:2B:FF:5A,26306.56,838082.56,864389.12,Idle-Timeout
user5,2022-08-21 09:58:46,00:01:01:07,10.55.12.157,C2:BB:83:2B:FF:5A,17745.92,343050.24,360796.16,Idle-Timeout
user5,2022-08-21 11:13:33,00:04:19:14,10.55.12.157,C2:BB:83:2B:FF:5A,58664.96,817664.0,876328.96,Idle-Timeout
user5,2022-08-23 10:34:56,00:00:12:04,10.55.10.163,C2:BB:83:2B:FF:5A,1300.48,11356.16,12656.64,Idle-Timeout
user5,2022-08-23 11:01:53,00:00:09:46,10.55.10.163,C2:BB:83:2B:FF:5A,976.83,3860.48,4843.52,Idle-Timeout
user5,2022-08-23 11:29:48,00:01:21:37,10.55.10.163,C2:BB:83:2B:FF:5A,12482.56,142458.88,154941.44,Idle-Timeout
user5,2022-08-23 15:21:02,00:02:36:00,10.55.15.209,C2:BB:83:2B:FF:5A,77096.96,2023751.68,2097152.0,Idle-Timeout
user5,2022-08-23 18:51:51,00:00:28:47,10.55.15.209,C2:BB:83:2B:FF:5A,32051.2,1042728.96,1069547.52,Idle-Timeout
user5,2022-08-24 00:24:15,00:00:30:35,10.55.9.241,C2:BB:83:2B:FF:5A,3082.24,44625.92,47708.16,Idle-Timeout
user5,2022-08-24 17:54:50,00:00:23:15,10.55.5.33,C2:BB:83:2B:FF:5A,41164.8,1310720.0,1352663.04,Idle-Timeout
user5,2022-08-25 13:55:45,00:00:16:25,10.55.3.92,C2:BB:83:2B:FF:5A,20316.16,1090519.04,1111490.56,Idle-Timeout
user5,2022-08-25 20:42:32,00:01:33:16,10.55.10.236,C2:BB:83:2B:FF:5A,13455.36,242964.48,256419.84,Idle-Timeout
user5,2022-08-26 08:00:31,00:01:03:10,10.55.1.20,C2:BB:83:2B:FF:5A,10670.08,151644.16,162314.24,Idle-Timeout
user5,2022-08-26 09:58:35,00:00:25:04,10.55.1.20,C2:BB:83:2B:FF:5A,20633.6,17264.64,37898.24,Idle-Timeout
user5,2022-08-26 17:37:43,00:00:54:53,10.55.10.230,C2:BB:83:2B:FF:5A,11622.4,208855.04,220467.2,Idle-Timeout
user5,2022-08-26 22:03:54,00:00:30:00,10.55.15.162,C2:BB:83:2B:FF:5A,31836.16,879482.88,911319.04,Idle-Timeout
user5,2022-08-27 11:57:47,00:00:24:16,10.55.6.159,C2:BB:83:2B:FF:5A,25139.2,594903.04,620042.24,Idle-Timeout
user5,2022-08-28 09:48:49,00:01:01:32,10.55.6.134,C2:BB:83:2B:FF:5A,17459.2,286433.28,303892.48,Idle-Timeout
user5,2022-08-28 13:21:13,00:01:05:02,10.55.14.29,C2:BB:83:2B:FF:5A,16865.28,211968.0,228833.28,Idle-Timeout
user5,2022-08-28 15:49:45,00:00:30:33,10.55.2.202,C2:BB:83:2B:FF:5A,1310.72,3276.8,4577.28,Idle-Timeout
user5,2022-08-31 12:16:25,00:00:49:19,10.55.8.231,C2:BB:83:2B:FF:5A,13107.2,169963.52,183070.72,Idle-Timeout
user5,2022-09-02 01:23:53,00:00:56:19,10.55.8.242,C2:BB:83:2B:FF:5A,488171.52,69744.64,557916.16,Idle-Timeout
user5,2022-09-02 10:34:42,00:00:01:17,10.55.12.226,C2:BB:83:2B:FF:5A,111411.2,5457.92,116869.12,Idle-Timeout
user5,2022-09-03 21:24:04,00:00:29:38,10.55.8.25,C2:BB:83:2B:FF:5A,4669.44,36741.12,41410.56,Idle-Timeout
user5,2022-09-07 21:20:45,00:01:32:25,10.55.3.11,C2:BB:83:2B:FF:5A,2841640.96,198379.52,3040870.4,Idle-Timeout
user5,2022-09-08 13:34:36,00:01:06:00,10.55.13.125,C2:BB:83:2B:FF:5A,200888.32,106741.76,307630.08,User-Request
user5,2022-09-09 00:59:10,00:01:24:58,10.55.11.157,C2:BB:83:2B:FF:5A,8017.92,136345.6,144363.52,Idle-Timeout
user5,2022-09-09 14:28:40,00:00:21:16,10.55.3.174,C2:BB:83:2B:FF:5A,8345.6,111411.2,119767.04,Idle-Timeout
user5,2022-09-10 11:05:22,00:00:08:38,10.55.1.139,C2:BB:83:2B:FF:5A,55214.08,51128.32,106342.4,Idle-Timeout
user5,2022-09-10 11:46:34,00:00:06:40,10.55.1.139,C2:BB:83:2B:FF:5A,474644.48,10752.0,485396.48,Idle-Timeout
user5,2022-09-10 13:15:51,00:00:22:29,10.55.1.139,C2:BB:83:2B:FF:5A,2467.84,5376.0,7854.08,Lost-Carrier
user5,2022-09-10 23:23:21,00:01:35:44,10.55.10.159,C2:BB:83:2B:FF:5A,27187.2,526428.16,553615.36,Idle-Timeout
user5,2022-09-11 10:33:00,00:00:17:09,10.55.14.23,C2:BB:83:2B:FF:5A,52551.68,132567.04,185118.72,Idle-Timeout
user5,2022-09-11 11:32:23,00:00:16:19,10.55.14.23,C2:BB:83:2B:FF:5A,9492.48,208547.84,218040.32,Idle-Timeout
user5,2022-09-11 23:14:47,00:01:32:42,10.55.8.207,C2:BB:83:2B:FF:5A,2233466.88,513024.0,2747269.12,Idle-Timeout
user5,2022-09-12 01:20:26,00:00:59:13,10.55.8.207,C2:BB:83:2B:FF:5A,2652897.28,201738.24,2862612.48,Idle-Timeout
user5,2022-09-12 12:52:45,00:00:02:04,10.55.0.140,C2:BB:83:2B:FF:5A,2365.44,18636.8,21002.24,Idle-Timeout
user5,2022-09-12 18:04:20,00:00:38:00,10.55.5.215,C2:BB:83:2B:FF:5A,16762.88,300154.88,316917.76,Idle-Timeout
user5,2022-09-14 11:55:31,00:02:18:21,10.55.6.169,C2:BB:83:2B:FF:5A,35051.52,769966.08,805017.6,Idle-Timeout
user5,2022-09-15 01:34:01,00:02:54:57,10.55.5.143,C2:BB:83:2B:FF:5A,63170.56,1761607.68,1824522.24,Idle-Timeout
user5,2022-09-15 12:20:19,00:00:56:58,10.55.11.24,C2:BB:83:2B:FF:5A,648622.08,81049.6,729671.68,Idle-Timeout
user5,2022-09-15 19:49:14,00:00:17:54,10.55.2.97,C2:BB:83:2B:FF:5A,10711.04,247787.52,258498.56,Idle-Timeout
user5,2022-09-15 22:02:38,00:01:12:55,10.55.4.239,C2:BB:83:2B:FF:5A,24637.44,302755.84,327393.28,Idle-Timeout
user5,2022-09-17 01:27:54,00:00:16:57,10.55.9.44,C2:BB:83:2B:FF:5A,11816.96,263905.28,275722.24,Idle-Timeout
user5,2022-09-17 19:16:15,00:01:29:31,10.55.0.177,94:17:00:37:AF:A8,40744.96,457605.12,498339.84,Idle-Timeout
user5,2022-09-17 23:53:02,00:00:23:46,10.55.0.177,94:17:00:37:AF:A8,382.25,3819.52,4198.4,Idle-Timeout
user5,2022-09-18 00:41:53,00:02:13:44,10.55.0.177,94:17:00:37:AF:A8,6543.36,83916.8,90460.16,Idle-Timeout
user5,2022-09-18 09:45:34,00:00:07:59,10.55.0.177,94:17:00:37:AF:A8,1474.56,5079.04,6553.6,Idle-Timeout
user5,2022-09-18 11:40:53,00:00:58:37,10.55.0.177,94:17:00:37:AF:A8,7198.72,103720.96,110929.92,Idle-Timeout
user5,2022-09-18 13:04:02,00:00:28:27,10.55.12.6,C2:BB:83:2B:FF:5A,1174405.12,86865.92,1258291.2,Idle-Timeout
user5,2022-09-18 13:50:16,00:00:18:37,10.55.12.6,C2:BB:83:2B:FF:5A,6266.88,97228.8,103495.68,Idle-Timeout
user5,2022-09-20 15:08:01,00:01:56:48,10.55.3.93,C2:BB:83:2B:FF:5A,27351.04,491786.24,519147.52,Idle-Timeout
user5,2022-09-20 18:33:48,00:00:28:44,10.55.6.166,C2:BB:83:2B:FF:5A,8458.24,131563.52,140011.52,Idle-Timeout
user5,2022-09-20 23:43:49,00:00:02:50,10.55.14.7,C2:BB:83:2B:FF:5A,2416.64,82206.72,84623.36,Idle-Timeout
user5,2022-09-21 01:26:19,00:00:37:51,10.55.15.64,C2:BB:83:2B:FF:5A,8847.36,91074.56,99921.92,Idle-Timeout
user5,2022-09-21 17:01:40,00:02:06:59,10.55.9.79,C2:BB:83:2B:FF:5A,17582.08,272435.2,290007.04,Idle-Timeout
user5,2022-09-21 23:56:54,00:01:38:58,10.55.0.200,C2:BB:83:2B:FF:5A,10096.64,148725.76,158822.4,Idle-Timeout
user5,2022-09-22 15:10:44,00:00:30:49,10.55.10.108,C2:BB:83:2B:FF:5A,148008.96,29890.56,177899.52,Idle-Timeout
user5,2022-09-22 17:50:30,00:01:00:49,10.55.13.46,C2:BB:83:2B:FF:5A,22220.8,536647.68,558878.72,Idle-Timeout
user5,2022-09-22 23:34:36,00:01:00:52,10.55.5.167,C2:BB:83:2B:FF:5A,17059.84,480092.16,497152.0,Idle-Timeout
user5,2022-09-23 14:11:13,00:01:02:23,10.55.15.169,C2:BB:83:2B:FF:5A,10373.12,169789.44,180162.56,Idle-Timeout
user5,2022-09-24 14:18:06,00:00:32:57,10.55.1.216,C2:BB:83:2B:FF:5A,22896.64,445204.48,468101.12,Idle-Timeout
user5,2022-09-24 15:10:11,00:00:28:57,10.55.1.216,C2:BB:83:2B:FF:5A,8611.84,151050.24,159651.84,Idle-Timeout
user5,2022-09-24 18:57:59,00:00:34:22,10.55.5.181,C2:BB:83:2B:FF:5A,4014.08,44544.0,48568.32,Idle-Timeout
user5,2022-09-25 08:29:20,00:01:31:14,10.55.15.191,C2:BB:83:2B:FF:5A,44513.28,397393.92,441907.2,Idle-Timeout
user5,2022-09-25 11:25:18,00:00:42:30,10.55.15.191,C2:BB:83:2B:FF:5A,11970.56,119726.08,131706.88,Idle-Timeout
user5,2022-09-25 12:22:59,00:02:39:57,10.55.15.191,C2:BB:83:2B:FF:5A,196249.6,330864.64,527104.0,Idle-Timeout
user5,2022-09-25 17:18:51,00:01:57:39,10.55.7.9,C2:BB:83:2B:FF:5A,116377.6,296058.88,412436.48,Idle-Timeout
user5,2022-09-25 19:48:56,00:01:27:37,10.55.7.9,C2:BB:83:2B:FF:5A,14796.8,198758.4,213565.44,Idle-Timeout
user5,2022-09-25 21:41:55,00:00:28:53,10.55.7.9,C2:BB:83:2B:FF:5A,13148.16,185374.72,198522.88,Idle-Timeout
user5,2022-09-25 22:22:48,00:04:04:22,10.55.7.9,C2:BB:83:2B:FF:5A,32010.24,477388.8,509399.04,Idle-Timeout
user5,2022-09-26 06:06:29,00:04:01:15,10.55.7.9,C2:BB:83:2B:FF:5A,42455.04,713994.24,756449.28,Lost-Carrier
user5,2022-09-26 12:32:57,00:00:06:08,10.55.7.9,C2:BB:83:2B:FF:5A,1372.16,12800.0,14172.16,Idle-Timeout
user5,2022-09-26 15:12:28,00:06:00:01,10.55.8.127,C2:BB:83:2B:FF:5A,46540.8,597862.4,644403.2,Idle-Timeout
user5,2022-09-27 00:28:58,00:00:36:54,10.55.2.235,C2:BB:83:2B:FF:5A,2498.56,20756.48,23255.04,Idle-Timeout
user5,2022-09-27 19:36:25,00:00:20:41,10.55.0.175,C2:BB:83:2B:FF:5A,7649.28,132823.04,140472.32,Idle-Timeout
user5,2022-09-27 21:48:28,00:01:01:45,10.55.3.60,C2:BB:83:2B:FF:5A,14090.24,239308.8,253399.04,Idle-Timeout
user5,2022-09-28 13:33:21,00:00:25:27,10.55.13.14,C2:BB:83:2B:FF:5A,7495.68,106608.64,114104.32,Idle-Timeout
user5,2022-09-28 21:16:07,00:00:47:50,10.55.4.210,C2:BB:83:2B:FF:5A,15575.04,305152.0,320727.04,Idle-Timeout
user5,2022-09-28 22:30:11,00:00:19:53,10.55.4.210,C2:BB:83:2B:FF:5A,8294.4,189286.4,197580.8,Idle-Timeout
user5,2022-09-29 06:11:10,00:03:36:31,10.55.9.188,C2:BB:83:2B:FF:5A,38072.32,665251.84,703324.16,Idle-Timeout
user5,2022-09-29 14:18:11,00:00:17:59,10.55.0.58,C2:BB:83:2B:FF:5A,7127.04,149288.96,156416.0,Idle-Timeout
user5,2022-09-29 18:11:56,00:01:18:05,10.55.3.147,C2:BB:83:2B:FF:5A,14028.8,139335.68,153364.48,Idle-Timeout
user5,2022-09-29 22:49:53,00:04:11:10,10.55.7.240,C2:BB:83:2B:FF:5A,7772.16,57538.56,65310.72,Idle-Timeout
user5,2022-10-11 14:15:42,00:00:53:58,10.55.14.121,C2:BB:83:2B:FF:5A,15626.24,337223.68,352849.92,Idle-Timeout
user5,2022-10-12 19:07:46,00:00:10:05,10.55.4.125,C2:BB:83:2B:FF:5A,66191.36,248166.4,314357.76,Idle-Timeout
user5,2022-10-13 09:43:43,00:00:50:53,10.55.12.10,C2:BB:83:2B:FF:5A,11468.8,167925.76,179394.56,Lost-Carrier
user5,2022-10-13 17:36:38,00:00:22:30,10.55.4.112,C2:BB:83:2B:FF:5A,3635.2,32450.56,36085.76,Idle-Timeout
user5,2022-10-13 22:26:42,00:00:34:29,10.55.9.242,C2:BB:83:2B:FF:5A,50493.44,62750.72,113244.16,Idle-Timeout
user5,2022-10-14 08:53:59,00:02:21:37,10.55.14.9,C2:BB:83:2B:FF:5A,450068.48,362967.04,813035.52,Idle-Timeout
user5,2022-10-14 19:29:32,00:01:31:46,10.55.3.137,E8:6F:38:A4:F8:2F,15349.76,659671.04,675020.8,Idle-Timeout
user5,2022-10-15 10:00:30,00:01:23:09,10.55.0.91,C2:BB:83:2B:FF:5A,31897.6,359065.6,390963.2,Idle-Timeout
user5,2022-10-16 10:35:16,00:01:40:23,10.55.0.138,C2:BB:83:2B:FF:5A,72499.2,990812.16,1059061.76,Idle-Timeout
user5,2022-10-16 13:43:45,00:00:48:06,10.55.0.138,C2:BB:83:2B:FF:5A,17786.88,59187.2,76974.08,Idle-Timeout
user5,2022-10-16 15:30:39,00:00:30:20,10.55.0.138,C2:BB:83:2B:FF:5A,160921.6,208046.08,368967.68,Idle-Timeout
user5,2022-10-17 01:43:59,00:00:30:42,10.55.14.36,C2:BB:83:2B:FF:5A,71782.4,68587.52,140369.92,Idle-Timeout
user5,2022-10-17 17:13:55,00:01:15:45,10.55.9.169,C2:BB:83:2B:FF:5A,49674.24,82237.44,131911.68,Idle-Timeout
user5,2022-10-17 23:13:10,00:00:30:39,10.55.15.242,C2:BB:83:2B:FF:5A,668.09,1658.88,2324.48,Idle-Timeout
user5,2022-10-18 13:26:01,00:00:46:29,10.55.7.217,C2:BB:83:2B:FF:5A,15400.96,275630.08,291031.04,Idle-Timeout
user5,2022-10-22 07:43:33,00:00:16:26,10.55.9.150,C2:BB:83:2B:FF:5A,5068.8,95754.24,100823.04,Idle-Timeout
user5,2022-10-22 10:08:24,00:03:55:50,10.55.10.172,C2:BB:83:2B:FF:5A,50227.2,877742.08,927969.28,Idle-Timeout
user5,2022-10-22 13:25:18,00:00:01:07,10.55.12.232,E0:D0:45:5E:60:F5,715.83,6707.2,7424.0,Idle-Timeout
user5,2022-10-22 14:22:19,00:00:41:41,10.55.12.232,E0:D0:45:5E:60:F5,20807.68,881336.32,902144.0,Idle-Timeout
user5,2022-10-22 20:20:21,00:00:43:41,10.55.1.72,C2:BB:83:2B:FF:5A,4679.68,66119.68,70799.36,Lost-Carrier
user5,2022-10-22 23:39:53,00:02:34:33,10.55.3.220,C2:BB:83:2B:FF:5A,5488.64,6021.12,11509.76,Idle-Timeout
user5,2022-10-25 02:05:46,00:00:27:46,10.55.15.61,C2:BB:83:2B:FF:5A,2590.72,25978.88,28569.6,Idle-Timeout
user5,2022-10-25 09:47:02,00:00:55:34,10.55.0.202,E0:D0:45:5E:60:F5,8683.52,348508.16,357201.92,Idle-Timeout
user5,2022-10-25 11:25:27,00:03:57:01,10.55.0.202,E0:D0:45:5E:60:F5,34723.84,831201.28,865925.12,User-Request
user5,2022-10-25 16:01:17,00:02:47:51,10.55.7.170,C2:BB:83:2B:FF:5A,32501.76,463984.64,496486.4,Idle-Timeout
user5,2022-10-25 18:01:29,00:02:39:36,10.55.0.202,E0:D0:45:5E:60:F5,115271.68,4938792.96,5054136.32,Idle-Timeout
user5,2022-10-25 19:12:24,00:00:09:59,10.55.7.170,C2:BB:83:2B:FF:5A,1556.48,10076.16,11632.64,Idle-Timeout
user5,2022-10-25 20:05:42,00:01:51:50,10.55.7.170,C2:BB:83:2B:FF:5A,20264.96,273971.2,294236.16,Idle-Timeout
user5,2022-10-25 23:44:29,00:00:54:05,10.55.7.170,C2:BB:83:2B:FF:5A,18872.32,349931.52,368803.84,Idle-Timeout
user5,2022-10-26 10:57:02,00:02:16:05,10.55.0.202,E0:D0:45:5E:60:F5,16619.52,830894.08,847503.36,Idle-Timeout
user5,2022-10-26 13:50:20,00:02:42:20,10.55.9.62,C2:BB:83:2B:FF:5A,34232.32,566763.52,600995.84,Idle-Timeout
user5,2022-10-26 14:32:59,00:00:50:39,10.55.0.202,E0:D0:45:5E:60:F5,9625.6,325672.96,335298.56,Idle-Timeout
user5,2022-10-26 17:44:00,00:01:03:45,10.55.9.62,C2:BB:83:2B:FF:5A,20838.4,385873.92,406712.32,Idle-Timeout
user5,2022-10-26 19:36:27,00:01:00:42,10.55.9.62,C2:BB:83:2B:FF:5A,4259.84,51824.64,56084.48,Idle-Timeout
user5,2022-10-26 20:58:44,00:00:37:59,10.55.9.62,C2:BB:83:2B:FF:5A,11069.44,173578.24,184647.68,Idle-Timeout
user5,2022-10-26 22:15:26,00:01:19:56,10.55.2.31,E0:D0:45:5E:60:F5,19691.52,575119.36,594810.88,Idle-Timeout
user5,2022-10-26 22:20:01,00:03:21:13,10.55.9.62,C2:BB:83:2B:FF:5A,38973.44,447354.88,486328.32,Idle-Timeout
user5,2022-10-27 12:30:55,00:00:06:38,10.55.10.211,C2:BB:83:2B:FF:5A,523.26,2437.12,2959.36,Lost-Carrier
user5,2022-10-27 13:01:03,00:01:08:39,10.55.2.31,E0:D0:45:5E:60:F5,18360.32,621281.28,639631.36,Idle-Timeout
user5,2022-10-28 10:22:05,00:01:44:09,10.55.11.94,C2:BB:83:2B:FF:5A,18688.0,284375.04,303052.8,Idle-Timeout
user5,2022-10-28 11:15:38,00:00:04:11,10.55.2.31,E0:D0:45:5E:60:F5,1945.6,47667.2,49623.04,Idle-Timeout
user5,2022-10-28 11:33:10,00:00:59:39,10.55.2.31,E0:D0:45:5E:60:F5,10301.44,637224.96,647526.4,Idle-Timeout
user5,2022-10-28 12:18:46,00:00:20:45,10.55.11.94,C2:BB:83:2B:FF:5A,8335.36,118036.48,126371.84,Idle-Timeout
user5,2022-10-28 13:10:14,00:02:09:02,10.55.11.94,C2:BB:83:2B:FF:5A,42659.84,862597.12,905256.96,Idle-Timeout
user5,2022-10-28 15:03:02,00:03:29:53,10.55.2.31,E0:D0:45:5E:60:F5,41338.88,489932.8,531271.68,Idle-Timeout
user5,2022-10-28 22:21:37,00:03:22:04,10.55.7.247,C2:BB:83:2B:FF:5A,50329.6,824913.92,875243.52,Idle-Timeout
user5,2022-10-29 00:37:21,00:01:44:58,10.55.2.31,E0:D0:45:5E:60:F5,72427.52,3617587.2,3690987.52,Idle-Timeout
user5,2022-10-29 02:07:52,00:00:28:26,10.55.7.247,C2:BB:83:2B:FF:5A,2252.8,18155.52,20408.32,Idle-Timeout
user5,2022-10-29 11:08:09,00:01:30:03,10.55.13.138,C2:BB:83:2B:FF:5A,13066.24,244623.36,257699.84,User-Request
user5,2022-10-29 11:22:36,00:01:08:03,10.55.2.31,E0:D0:45:5E:60:F5,15523.84,472125.44,487659.52,Idle-Timeout
user5,2022-10-29 14:32:17,00:02:45:39,10.55.0.172,C2:BB:83:2B:FF:5A,102543.36,419696.64,522240.0,Lost-Carrier
user5,2022-10-29 22:43:17,00:01:51:16,10.55.8.47,C2:BB:83:2B:FF:5A,132075.52,389509.12,521584.64,Idle-Timeout
user5,2022-10-29 23:02:21,00:00:43:40,10.55.2.31,E0:D0:45:5E:60:F5,7086.08,207656.96,214743.04,Idle-Timeout
user5,2022-10-30 00:19:03,00:00:50:19,10.55.2.31,E0:D0:45:5E:60:F5,64706.56,374005.76,438722.56,Idle-Timeout
user5,2022-10-30 01:31:02,00:00:30:32,10.55.8.47,C2:BB:83:2B:FF:5A,4270.08,84848.64,89118.72,Idle-Timeout
user5,2022-10-30 11:29:26,00:05:07:52,10.55.11.4,C2:BB:83:2B:FF:5A,34498.56,537374.72,571873.28,Lost-Carrier
user5,2022-10-30 19:16:04,00:01:02:47,10.55.3.184,C2:BB:83:2B:FF:5A,31795.2,364257.28,396042.24,Idle-Timeout
user5,2022-10-30 23:29:06,00:00:30:01,10.55.8.227,C2:BB:83:2B:FF:5A,8878.08,137492.48,146370.56,Idle-Timeout
user5,2022-10-31 08:58:51,00:05:27:32,10.55.11.185,C2:BB:83:2B:FF:5A,35450.88,552151.04,587601.92,Lost-Carrier
user5,2022-10-31 18:14:24,00:06:21:54,10.55.6.35,C2:BB:83:2B:FF:5A,53544.96,898119.68,951664.64,Idle-Timeout
user5,2022-10-31 19:09:02,00:00:22:35,10.55.2.31,E0:D0:45:5E:60:F5,3532.8,73963.52,77496.32,Idle-Timeout
user5,2022-10-31 19:48:02,00:01:15:23,10.55.2.31,E0:D0:45:5E:60:F5,10332.16,79339.52,89671.68,Idle-Timeout
user5,2022-10-31 21:28:41,00:00:36:12,10.55.2.31,E0:D0:45:5E:60:F5,908.56,2836.48,3747.84,Idle-Timeout
user5,2022-11-01 11:14:23,00:00:12:37,10.55.3.77,C2:BB:83:2B:FF:5A,2795.52,45445.12,48240.64,Lost-Carrier
user5,2022-11-01 13:12:37,00:00:51:00,10.55.3.77,C2:BB:83:2B:FF:5A,10967.04,147025.92,157992.96,User-Request
user5,2022-11-01 15:54:17,00:01:10:08,10.55.8.104,C2:BB:83:2B:FF:5A,15196.16,203898.88,219084.8,Idle-Timeout
user5,2022-11-01 17:17:56,00:00:59:38,10.55.8.104,C2:BB:83:2B:FF:5A,16936.96,246773.76,263710.72,Idle-Timeout
user5,2022-11-02 00:03:28,00:01:34:29,10.55.2.156,C2:BB:83:2B:FF:5A,16517.12,270796.8,287313.92,Idle-Timeout
user5,2022-11-02 10:10:07,00:00:45:57,10.55.2.31,E0:D0:45:5E:60:F5,6860.8,366827.52,373688.32,Idle-Timeout
user5,2022-11-02 12:13:33,00:00:28:28,10.55.2.31,E0:D0:45:5E:60:F5,5396.48,240353.28,245739.52,Idle-Timeout
user5,2022-11-02 13:16:14,00:03:16:08,10.55.10.78,C2:BB:83:2B:FF:5A,32215.04,499537.92,531763.2,Idle-Timeout
user5,2022-11-02 18:31:09,00:02:01:24,10.55.2.31,E0:D0:45:5E:60:F5,15656.96,932382.72,948039.68,Idle-Timeout
user5,2022-11-02 21:42:29,00:00:29:48,10.55.2.31,E0:D0:45:5E:60:F5,2017.28,78581.76,80588.8,Idle-Timeout
user5,2022-11-02 22:13:19,00:01:30:42,10.55.5.123,C2:BB:83:2B:FF:5A,16547.84,212551.68,229099.52,Idle-Timeout
user5,2022-11-03 00:21:37,00:02:25:35,10.55.5.123,C2:BB:83:2B:FF:5A,19036.16,311183.36,330209.28,Idle-Timeout
user5,2022-11-03 12:55:42,00:01:06:00,10.55.15.76,C2:BB:83:2B:FF:5A,8785.92,120862.72,129648.64,User-Request
user5,2022-11-03 17:53:10,00:02:47:39,10.55.5.245,C2:BB:83:2B:FF:5A,201093.12,821114.88,1022208.0,Idle-Timeout
user5,2022-11-04 00:25:18,00:03:12:19,10.55.15.102,C2:BB:83:2B:FF:5A,48158.72,693237.76,741396.48,Idle-Timeout
